7.009707981203855E-02 -4.868814665046750E-02 2.688981916465839E-03 4.597600808598568E-02 -6.876314172224487E-02 1.264078685606309E-03 -1.003880317498567E+02 1.082709970678584E+02 -1.852986546865521E+01 -5.409710074719354E+01 4.567071246812120E+01 5.832552341791624E+01 
-2.775755474593466E-03 -3.197180067225999E-02 1.088215491586724E-03 2.567328632271741E-01 -1.226077579454720E-02 3.329546879835280E-03 -1.003941531230479E+02 1.082136392543750E+02 -1.852032430409641E+01 -5.412754864405680E+01 4.562514870439371E+01 5.823731573427798E+01 
4.552593531695845E-02 1.465039289665968E-01 1.204517245885065E-03 5.567612732769653E-02 8.754522794218768E-02 1.889826610223750E-03 -1.004860762595446E+02 1.080580130819162E+02 -1.852075364108898E+01 -5.426749127779495E+01 4.562746606837254E+01 5.814654381431684E+01 
2.901795356276746E-02 -8.182894860561951E-04 2.159023864315591E-03 4.627166120390525E-02 9.311815162556802E-02 2.909850250286572E-03 -1.002595786225252E+02 1.079602038869155E+02 -1.842426408144216E+01 -5.421517344351561E+01 4.572212676109901E+01 5.820459282861045E+01 
-3.957989646577770E-02 3.892830883448616E-02 2.208450847752974E-03 1.101129434087775E-01 1.100732662990504E-01 2.773965671398334E-03 -1.003613102436904E+02 1.080768426293046E+02 -1.851314067216459E+01 -5.430438690173754E+01 4.561006487291500E+01 5.822541484804779E+01 
9.582918522149590E-02 -9.595792221861910E-03 1.609994710619160E-04 2.543539679720136E-01 2.882528134963819E-02 2.031821811746807E-03 -1.004789032887969E+02 1.079693066785318E+02 -1.854900695288903E+01 -5.434412367780089E+01 4.553657859585427E+01 5.823412876235002E+01 
-5.916366109073291E-02 -7.911385730924862E-02 1.807637225821959E-03 9.660524822975379E-02 5.159548199133168E-03 3.226113582133405E-03 -1.002770979238071E+02 1.081392263618675E+02 -1.852007811314680E+01 -5.409724250232555E+01 4.568475678878151E+01 5.821566724831919E+01 
6.152684066931094E-02 -1.889220566422604E-02 1.425677196795399E-03 1.294668558690593E-01 9.047756333954785E-02 2.274259578683596E-03 -1.003846311406311E+02 1.081015433696633E+02 -1.857306436408133E+01 -5.426725027754450E+01 4.567323819871821E+01 5.817745651202273E+01 
6.264992830200677E-02 1.622840024955564E-02 1.782731507891599E-03 9.184609191199584E-02 1.186826599881013E-01 2.165924227034284E-03 -1.004262472402557E+02 1.081355924042194E+02 -1.847751193160210E+01 -5.427626191969838E+01 4.557530186730153E+01 5.824333908725029E+01 
7.165367344241073E-02 -3.872999816639038E-02 1.625960754572459E-03 7.530271256769926E-02 6.280197235731902E-02 1.922881435922882E-03 -1.003991728656759E+02 1.082122514882995E+02 -1.848120329681236E+01 -5.418512221846428E+01 4.558543623367233E+01 5.820942736112340E+01 
1.728837889231454E-01 3.816004645512167E-02 2.388773677320081E-03 2.052918755277070E-01 -4.975160893396426E-03 2.690953496897021E-03 -1.003494687644947E+02 1.081960484514860E+02 -1.853732928918682E+01 -5.421727755022403E+01 4.558011520069983E+01 5.825405123472116E+01 
3.312231564438339E-02 1.295648187429830E-01 1.451777740389875E-03 1.904270548813531E-01 1.417189438297299E-01 3.579903541004891E-03 -1.003935393558467E+02 1.078971222193398E+02 -1.847972467342386E+01 -5.421781880591668E+01 4.563225644169412E+01 5.817842779188345E+01 
-2.962362796161461E-02 4.345049502887158E-02 1.499678002231339E-03 1.231960832386956E-01 7.627990932906600E-03 3.045562112713585E-03 -1.004273620823492E+02 1.081450763820634E+02 -1.854624021695260E+01 -5.426319112243728E+01 4.570092196915741E+01 5.823927239756564E+01 
7.461219674539395E-02 6.652404510408935E-02 1.152135717297035E-03 1.157844958839172E-01 5.201346536687075E-02 1.638865798887940E-03 -1.003995429965486E+02 1.079559638174546E+02 -1.858442243005359E+01 -5.418327871896428E+01 4.566047653591345E+01 5.822542775958436E+01 
7.539995588497747E-02 -1.383035266700678E-01 8.708285917977650E-04 9.481637217477343E-02 -1.224431114742900E-01 1.877902730119606E-03 -1.004389357656253E+02 1.081824507593049E+02 -1.854240426810577E+01 -5.405447962311304E+01 4.564243883567686E+01 5.847442215186672E+01 
1.314003538704956E-01 -7.975027208369098E-02 2.443119790517205E-03 1.027387083923170E-01 6.501550269368114E-02 3.263314529786294E-03 -1.004288739121410E+02 1.083055488134878E+02 -1.850953831726758E+01 -5.419565009192427E+01 4.563912127422520E+01 5.820167460243443E+01 
7.078232009579299E-03 9.534529035889100E-02 2.759916100472327E-04 1.501788753235597E-01 -2.013897897372011E-03 2.932428766013679E-03 -1.003563916934680E+02 1.079767720906479E+02 -1.851118312503402E+01 -5.417528141141617E+01 4.563108927080598E+01 5.825087345967796E+01 
-2.658915664547268E-02 -1.314801639404214E-03 1.690399211523520E-03 5.132591159780900E-02 -8.694019232649816E-02 3.854252525795036E-03 -1.003138646951811E+02 1.081258424609179E+02 -1.852681400591003E+01 -5.418360249497750E+01 4.572483591052301E+01 5.824725105541987E+01 
-9.474869604440167E-02 6.665023670474092E-02 1.359249359455151E-03 5.701692640677435E-02 -9.430926744461537E-02 2.648287150666814E-03 -1.003761595809147E+02 1.079571197738879E+02 -1.845842433949213E+01 -5.425272026845587E+01 4.566946843174590E+01 5.822239581397082E+01 
1.824837715389449E-01 9.081542174333194E-02 7.682840640047309E-04 1.956431068074902E-01 1.240409091773232E-01 3.335077976778390E-03 -1.005244618836619E+02 1.079288178762831E+02 -1.850024015600030E+01 -5.439295558247446E+01 4.554548997918438E+01 5.819051912479181E+01 
4.419505680136786E-02 8.411313615695416E-02 8.733423131263812E-04 -2.436276512527683E-02 1.517196111949518E-01 1.542413889537558E-03 -1.004020454133894E+02 1.078923415876492E+02 -1.843750673415099E+01 -5.428992016859193E+01 4.565707887997304E+01 5.816775519734696E+01 
3.605117194874781E-02 6.562375332397408E-02 3.479235703138703E-03 -3.605968366214324E-03 5.081906962621106E-02 4.592118960065283E-03 -1.003444391336986E+02 1.081261394370866E+02 -1.846858723798406E+01 -5.422942333279353E+01 4.575961123142611E+01 5.815934906196230E+01 
1.436799983388739E-02 6.632431871622373E-03 1.093341572855087E-03 7.539051041527187E-02 1.818399464088516E-03 2.442205119339349E-03 -1.004166081724977E+02 1.081454184049346E+02 -1.851874941877341E+01 -5.420730667981711E+01 4.564070664180755E+01 5.818068803206865E+01 
1.265774977871076E-01 -1.850744649653855E-02 3.001942538500659E-03 -1.107354275096069E-02 -8.733307252017708E-03 1.779709899406678E-03 -1.003238491144730E+02 1.080930660768479E+02 -1.842718346101811E+01 -5.418116595090790E+01 4.567002720594918E+01 5.818379843505218E+01 
7.000091287669261E-02 -1.224342162935987E-01 2.179019466381083E-03 1.936764979808900E-01 -3.005362806755036E-02 3.858911993859597E-03 -1.004716735470892E+02 1.082106181641798E+02 -1.858760803474481E+01 -5.422156340542033E+01 4.563138196283997E+01 5.828717619732975E+01 
7.905697154566654E-03 1.085465270695337E-02 8.873346830167079E-04 2.087978159729230E-02 2.161773184644315E-01 1.842713370976025E-03 -1.003935194761245E+02 1.079915342798646E+02 -1.841619930801447E+01 -5.433825121616020E+01 4.563576594742332E+01 5.817753640425183E+01 
1.126648682999604E-01 6.208548957589725E-02 2.077051553605673E-03 1.308615921867548E-01 5.800825555903198E-02 2.885732015158531E-03 -1.004346472947731E+02 1.080623138117164E+02 -1.853441912112883E+01 -5.422619086249909E+01 4.563200615458002E+01 5.818734293105986E+01 
3.330418646175062E-02 -5.606541402650403E-02 2.453704435740409E-04 1.720750557054352E-02 -1.706596157414916E-02 1.333877144816967E-03 -1.004581791188796E+02 1.079442089420478E+02 -1.848544835689993E+01 -5.419467766087507E+01 4.566235158519240E+01 5.834988654796545E+01 
-4.308840203168385E-02 4.752765400281662E-02 1.010572500994613E-03 3.768237396137988E-02 2.155160437244023E-02 2.710330121683638E-03 -1.003825786169994E+02 1.081210485730511E+02 -1.855556429751380E+01 -5.426522571105392E+01 4.567737201682266E+01 5.822696030046121E+01 
-8.899971323501496E-03 -8.782694159717143E-03 1.586247186947496E-03 6.473525810241954E-02 -3.971978709557329E-02 2.938536263594985E-03 -1.003507819397200E+02 1.081909435324794E+02 -1.845429263383345E+01 -5.413550531855939E+01 4.568791596826429E+01 5.824815347565418E+01 
6.298912491085751E-02 1.244270989759564E-01 1.884790040606343E-03 6.775845987108771E-02 1.898743937798612E-01 2.051341912422646E-03 -1.004699999254547E+02 1.080305827900212E+02 -1.847494061809211E+01 -5.421841370729216E+01 4.568776845406037E+01 5.820345070126940E+01 
-2.072079133317174E-02 -2.344164835171245E-02 1.218537234184464E-03 1.045154371613385E-01 4.462636589276914E-02 2.626443857899929E-03 -1.004019211731508E+02 1.082513494324878E+02 -1.849937436979721E+01 -5.425566366912614E+01 4.567791025438679E+01 5.823703667105398E+01 
7.154327422910420E-02 1.847555612900025E-02 1.498775850803828E-03 1.984852019458255E-02 9.333508040607068E-02 1.540703902878084E-03 -1.003821381817246E+02 1.080305685497525E+02 -1.847117496277099E+01 -5.418746926146531E+01 4.562529232366731E+01 5.823317094657037E+01 
-1.231501496422350E-01 4.285536318993206E-02 1.455975347331735E-03 9.007684346936960E-02 4.885043280667266E-02 3.958973217757800E-03 -1.004308637144862E+02 1.080124234902651E+02 -1.845995633409188E+01 -5.424325003951112E+01 4.565095260993164E+01 5.819892673940246E+01 
-1.971551090039076E-02 -9.099564609122146E-04 1.066633414875238E-03 6.035948419434768E-02 1.834717120855254E-02 1.950463199205181E-03 -1.003802257072231E+02 1.082068323959775E+02 -1.849571603578178E+01 -5.430679602376942E+01 4.568195809885140E+01 5.829655260658978E+01 
4.852075143504915E-02 5.064484117694021E-02 2.896182093483027E-03 1.416441031121085E-01 4.710147792621147E-02 3.333206909757755E-03 -1.003176588947576E+02 1.081598516853069E+02 -1.849722866038594E+01 -5.423860116978808E+01 4.570280024999958E+01 5.821285586638971E+01 
4.766753856394762E-02 1.052335005449461E-01 3.582456476782419E-03 -5.068954647321755E-02 8.909977045995583E-02 1.735997000508015E-03 -1.002865898163493E+02 1.080467715129624E+02 -1.848913177292395E+01 -5.436408896552467E+01 4.570638319034249E+01 5.811831254829023E+01 
-4.607017900987948E-02 6.513758839366587E-02 1.031123033550258E-03 1.343766859970797E-01 -1.144056590991785E-02 3.278895154617039E-03 -1.003712463030125E+02 1.082240399780975E+02 -1.853656119031410E+01 -5.422799753919350E+01 4.571816679393433E+01 5.821339764593126E+01 
4.817004902009488E-02 5.403061373245772E-02 2.415760029312318E-03 1.128056595322877E-01 1.011385437885044E-02 2.983329953272052E-03 -1.003119003858429E+02 1.080426557567800E+02 -1.842764874801895E+01 -5.421612700523485E+01 4.562914766720291E+01 5.820305129935019E+01 
9.672494700904223E-02 3.765496002687309E-04 3.649211295191441E-03 9.153619987853405E-02 6.213199876527351E-02 2.342204496899894E-03 -1.004082173837107E+02 1.081361431569186E+02 -1.848676183811950E+01 -5.429372642000732E+01 4.568790087028861E+01 5.820198511920343E+01 
4.652671436002530E-03 1.699691334794318E-01 1.650016323440372E-03 -1.104556566159819E-02 1.225558075653860E-01 2.953921081747960E-03 -1.003365620570885E+02 1.078615701605115E+02 -1.852075110645634E+01 -5.424665960616475E+01 4.568357949311254E+01 5.818422123249485E+01 
1.322863255889409E-01 7.364490737454993E-02 2.762124319792295E-03 6.055235958513264E-02 5.813551107087832E-02 3.202103567458971E-03 -1.003643173036341E+02 1.081513750406141E+02 -1.846729098999079E+01 -5.424100747161506E+01 4.564228138383911E+01 5.816008954075421E+01 
-1.091671213051831E-01 8.304800585252671E-02 5.332533476874127E-04 5.905826819456507E-02 4.068014604525062E-02 2.079853487545131E-03 -1.003639319555486E+02 1.080795074060599E+02 -1.842482424693847E+01 -5.427588751444168E+01 4.569573296980387E+01 5.819780710647382E+01 
3.300267840237089E-02 -9.050157974339637E-02 2.308166648792344E-03 1.007887716631174E-01 2.954081053859763E-02 1.980432800252192E-03 -1.003669059194464E+02 1.081627869931048E+02 -1.847507925127691E+01 -5.419233283045977E+01 4.568112031007645E+01 5.822014591934582E+01 
1.112411254219914E-01 -7.933615042342812E-02 1.747295887433039E-03 8.169477784423884E-02 -1.367679141150924E-02 2.411938316044493E-03 -1.004947631425238E+02 1.081304109059015E+02 -1.858086323411815E+01 -5.418391985481891E+01 4.564886909465089E+01 5.825909847788894E+01 
2.151683697281791E-01 1.466671884469581E-01 2.099610005807933E-03 1.696838609794117E-01 1.299645727868450E-01 3.728200766401357E-03 -1.003904523905633E+02 1.081906340880871E+02 -1.848003448357234E+01 -5.423244255505828E+01 4.563051921276325E+01 5.811859339638274E+01 
-1.271534458556935E-01 -4.083262570755633E-02 -4.151245294334094E-04 3.911915094083998E-02 6.299737582148486E-03 2.193113023148290E-03 -1.003611570929466E+02 1.078789969284549E+02 -1.845526158111793E+01 -5.423627159080976E+01 4.568147778146919E+01 5.829316975147388E+01 
1.655714393037417E-01 6.110430770629154E-02 2.132978037020866E-03 1.503058499044793E-01 1.514811387535277E-01 1.966280888430560E-03 -1.004486282258432E+02 1.081783917777021E+02 -1.854393591050534E+01 -5.426252960857799E+01 4.558619030931123E+01 5.810631136967115E+01 
1.046630042935868E-01 1.006304277791518E-01 2.272200661666501E-03 1.751102796962021E-01 -5.298578305748765E-02 2.466908524162112E-03 -1.004246575775736E+02 1.081225026045843E+02 -1.848818868182907E+01 -5.418367366111757E+01 4.563183571341196E+01 5.815978467351702E+01 
-7.204771153036013E-03 2.925928384607329E-02 1.568075231750312E-03 7.174658277682931E-02 3.055312368824197E-02 1.656061501871713E-03 -1.004236633248408E+02 1.081857896166988E+02 -1.837357210056749E+01 -5.423560070378007E+01 4.572765762419797E+01 5.829568637452360E+01 
6.166765199179584E-02 -5.717520936498639E-03 1.952778638555891E-03 9.690657359859819E-02 -1.798971564616510E-03 3.110925635954550E-03 -1.003161670210657E+02 1.081567867616857E+02 -1.851401992144946E+01 -5.415316682398377E+01 4.564334919892625E+01 5.820532726956964E+01 
6.006614866404908E-02 -8.344077505641867E-03 2.100242108597828E-03 1.652717359613352E-02 1.068564967301387E-01 2.527040676931711E-03 -1.003196375802278E+02 1.081470076005110E+02 -1.853149348537611E+01 -5.424441187299501E+01 4.565263894672123E+01 5.821610411788136E+01 
4.377763094272943E-02 5.361798713467018E-02 1.708177413016318E-03 1.040815260919831E-01 -7.802516962521266E-03 3.364163460171391E-03 -1.003099647560760E+02 1.082348868078459E+02 -1.855140172134870E+01 -5.417988209367611E+01 4.568122385202863E+01 5.820995697766735E+01 
1.137359377941776E-02 5.071288226772976E-02 1.400399025108037E-04 1.170555094865099E-03 4.038998193076789E-02 1.243855533205802E-03 -1.003526040829365E+02 1.079229071070021E+02 -1.849176919766508E+01 -5.417924961201505E+01 4.569784906123010E+01 5.829839446330126E+01 
1.168720873573578E-01 1.698046534619564E-02 1.708994647387381E-03 -1.675872775551540E-02 6.072470751835421E-02 2.991141653216896E-03 -1.004027761747619E+02 1.081383457571576E+02 -1.849387331597939E+01 -5.426720927002248E+01 4.562772684894870E+01 5.825428552442187E+01 
7.190164193256918E-02 6.004818018738148E-02 1.343188859655190E-03 9.694140664641498E-02 3.891274319927211E-02 2.428472710992557E-03 -1.004327767809281E+02 1.081192463030630E+02 -1.857119351076282E+01 -5.421731098026842E+01 4.557866135333441E+01 5.821381044058133E+01 
1.303016343129786E-01 -1.506246516841724E-02 2.996570474716553E-03 1.460685634816423E-01 2.979673656764038E-02 3.818220187029149E-03 -1.003281209537139E+02 1.081869391157462E+02 -1.854600729115174E+01 -5.419425588334312E+01 4.561210342620534E+01 5.820359077242274E+01 
5.115499049017370E-02 5.982322964647460E-02 4.188856812373501E-04 1.624676227262053E-01 7.951396226425073E-04 2.486479436163294E-03 -1.003733849825754E+02 1.080156999722811E+02 -1.848514387706196E+01 -5.425723492084391E+01 4.556469654493971E+01 5.825860588546519E+01 
4.966959920243939E-02 1.242571310572756E-02 1.478304934332869E-03 9.117398756318210E-02 8.213842432719250E-02 2.267700008951420E-03 -1.003059468912787E+02 1.080970122279986E+02 -1.848980584761016E+01 -5.433017787340845E+01 4.567758213275246E+01 5.822629109692474E+01 
1.194070816894541E-02 1.345900296642615E-01 3.044049520071388E-04 1.647598213633682E-01 3.668025735452370E-02 2.617655853125107E-03 -1.004321934841127E+02 1.080397630883578E+02 -1.851982253779377E+01 -5.429559473355047E+01 4.564300196694734E+01 5.817113281139566E+01 
7.909626397182221E-02 5.530272883259722E-02 2.679492429377460E-03 1.598568660276021E-01 8.187268790660443E-02 3.422881527921424E-03 -1.003197001535208E+02 1.080329807532981E+02 -1.852505886888485E+01 -5.430578054003026E+01 4.567857304770575E+01 5.817288886584490E+01 
1.024586072018799E-01 4.589304311708477E-02 2.749906109459082E-03 9.100519745389564E-02 4.776836913708676E-02 3.141651343178693E-03 -1.002940244459455E+02 1.080719766208841E+02 -1.852261344414293E+01 -5.428164510375919E+01 4.561216930254395E+01 5.816570469597059E+01 
4.426348884603949E-03 7.160559037263907E-02 2.015437484264380E-03 5.926805802470959E-02 3.068235906095056E-03 3.733380121334902E-03 -1.002971029887541E+02 1.081044139590334E+02 -1.848868770477371E+01 -5.431042043425998E+01 4.568643930652998E+01 5.824364915518367E+01 
1.181398325004396E-01 8.204809088900206E-02 2.167333463229136E-03 6.591499483476043E-02 5.687309595208381E-02 1.665720085535463E-03 -1.004102285449072E+02 1.080561956382667E+02 -1.842717087768476E+01 -5.433749822187397E+01 4.565877812430922E+01 5.817885523871319E+01 
8.872874312151049E-02 4.691426782820113E-03 1.500713005388738E-03 4.367563076030782E-02 -1.834771077382229E-02 1.086347418559834E-03 -1.005597991451352E+02 1.080400954733680E+02 -1.849067162805940E+01 -5.428874058083819E+01 4.565230617885717E+01 5.831571250724058E+01 
-4.388786796833284E-02 -2.178601850333006E-02 1.896048782956830E-03 1.057878975458656E-01 6.189908181331777E-03 3.347542004803469E-03 -1.003466016923647E+02 1.082098772052114E+02 -1.855938261452175E+01 -5.428038848326172E+01 4.562058660828777E+01 5.815032075131366E+01 
6.440010159218995E-02 3.128058022860261E-02 1.175817878780213E-03 6.605015216915135E-02 4.145205877918148E-02 1.927302413780354E-03 -1.004952480816081E+02 1.080701915802445E+02 -1.851135047885441E+01 -5.420102957076099E+01 4.566715163680281E+01 5.818780993261698E+01 
-5.983285208754074E-04 2.511893039641090E-03 1.730176011460705E-03 -8.564918482556265E-02 -3.903656504710185E-02 1.513221551592001E-03 -1.004722844868809E+02 1.078661821769575E+02 -1.847062199522770E+01 -5.417600530833626E+01 4.574606558081778E+01 5.825188461543954E+01 
5.376808937575765E-02 -1.988181967774556E-02 1.529442525959371E-03 2.868948873048675E-01 4.482620850577175E-02 4.124804558962453E-03 -1.003541116313663E+02 1.082077827498099E+02 -1.858509256633927E+01 -5.421040630557375E+01 4.565533094772420E+01 5.819149536415278E+01 
2.378150524120863E-01 -3.504369448706551E-02 3.051983291763810E-03 8.083690228624880E-02 -1.154211320268099E-01 1.813007879743177E-03 -1.003339343267459E+02 1.082324727708293E+02 -1.853962931333057E+01 -5.424504530941276E+01 4.555188611539781E+01 5.821888055237535E+01 
-2.210247893122540E-02 5.362774980175802E-03 2.558456734431106E-03 6.378850435246995E-02 -3.709322759878664E-02 3.158710329979138E-03 -1.003484899374363E+02 1.082310655678659E+02 -1.849899577535853E+01 -5.418856980095813E+01 4.569227503942157E+01 5.832766821558689E+01 
1.777500392469125E-02 4.312026882863650E-02 1.277863552857726E-03 1.919379237594305E-01 -1.527275082643881E-02 2.412437270524741E-03 -1.004007589461603E+02 1.082529643370411E+02 -1.849090151688545E+01 -5.416267089198923E+01 4.561490685937534E+01 5.822133105139961E+01 
1.025163924850571E-01 1.094311173443680E-01 1.890909736583508E-03 8.216560592128766E-02 2.296251678717596E-02 3.323468696219091E-03 -1.002326463517609E+02 1.080804513727543E+02 -1.856255675348815E+01 -5.427350670914335E+01 4.568595524673442E+01 5.819847283731541E+01 
6.574213038736255E-02 8.311241053260644E-02 3.426442704196251E-04 1.269920884923974E-01 -3.651402226861262E-02 2.304753899929882E-03 -1.004577309227243E+02 1.080415193883675E+02 -1.847434351888433E+01 -5.424585667205206E+01 4.555213580568883E+01 5.828353082280397E+01 
1.024385194059807E-01 6.668401736938750E-02 3.939739394583331E-03 8.776283862093845E-02 5.642165495809247E-02 3.356715311578437E-03 -1.003403623917040E+02 1.082896959990337E+02 -1.850303531749170E+01 -5.424935960429135E+01 4.566335146373660E+01 5.817393313123802E+01 
1.278274745317738E-02 7.688108488563108E-02 1.835077413215550E-03 -6.135767182267715E-02 1.678080395673935E-01 1.382432190677046E-03 -1.003560164912800E+02 1.080668660089680E+02 -1.843476789990988E+01 -5.417848355066622E+01 4.569989150744549E+01 5.818868775695421E+01 
6.063224242595028E-02 4.850907182633583E-02 2.698973156403758E-03 9.238906838507645E-02 9.108792748186674E-02 2.753461652269246E-03 -1.003654707242873E+02 1.080106209019791E+02 -1.838608047728622E+01 -5.424482882490166E+01 4.566945524136634E+01 5.816939396335518E+01 
-1.880056665654860E-02 -2.258824326866014E-01 1.990149731289519E-03 -3.868738042560814E-02 9.618499211963699E-03 2.045738575792313E-03 -1.004265178165603E+02 1.082086562144402E+02 -1.843555039114823E+01 -5.416473554833826E+01 4.568408499335254E+01 5.834447197692604E+01 
4.809301893998501E-02 1.532451142618355E-01 1.134514895498255E-03 9.624123755654534E-02 1.347380915127395E-01 2.009777800644443E-03 -1.004441389968549E+02 1.081298080142962E+02 -1.846320516512762E+01 -5.418802036813648E+01 4.561670228811962E+01 5.816734098962601E+01 
1.434006043704097E-01 3.535514741118143E-02 3.829557329120952E-03 1.119967178432734E-01 1.529246728907891E-01 3.381094866093402E-03 -1.002917103861585E+02 1.081966760810568E+02 -1.849428326961927E+01 -5.435906877715495E+01 4.572269574090181E+01 5.811312803852976E+01 
-5.409681663001221E-02 1.606961069169079E-01 -6.461313752097043E-04 3.872219182010653E-03 2.168902335948776E-01 8.384556884493491E-04 -1.004623397344654E+02 1.079359455923820E+02 -1.847401821289706E+01 -5.433153869955244E+01 4.566814682757089E+01 5.818516627055376E+01 
1.340490209871361E-01 4.087187539609545E-02 1.778182525088687E-03 1.806653459153136E-01 3.499697020366217E-02 3.384719900424077E-03 -1.004172985135959E+02 1.080569401720693E+02 -1.849718325204545E+01 -5.418791310078240E+01 4.567352792291781E+01 5.817850403867790E+01 
7.857861819469804E-02 -2.449099913207591E-02 1.990790053172955E-03 1.396111644635307E-01 -3.520774763461626E-02 3.134497371847342E-03 -1.004100671781610E+02 1.080607266320522E+02 -1.849855982584977E+01 -5.424557040975738E+01 4.562741279099123E+01 5.819538533696542E+01 
9.461748451869056E-02 -4.292670691666139E-02 2.239360559524165E-03 -1.511658106284184E-02 3.659556452455714E-02 1.534930359446632E-03 -1.004806749316422E+02 1.081411978378108E+02 -1.845622558354762E+01 -5.422036518435194E+01 4.568601920923836E+01 5.821013272767418E+01 
1.803796390973346E-02 -3.426504841342325E-02 1.149586507222462E-03 1.690961756536978E-01 -5.273113488187027E-02 3.361180542844848E-03 -1.004189312426216E+02 1.083811756735070E+02 -1.854880272082553E+01 -5.421573812087966E+01 4.560445898286129E+01 5.824007597274630E+01 
-1.273698976434529E-01 5.490591054971190E-02 8.367441341641181E-04 7.906843933846698E-02 4.024898165953956E-02 3.163878417105236E-03 -1.002381258023705E+02 1.080474958155617E+02 -1.854414805310131E+01 -5.417718207439390E+01 4.569770734628862E+01 5.822876871455636E+01 
4.225130518518069E-03 5.065025225303473E-02 1.807338476759133E-03 4.042147531921626E-02 -9.286313036499058E-03 2.802047722305624E-03 -1.004019911757948E+02 1.080856081448482E+02 -1.847518965270228E+01 -5.421148195376210E+01 4.571756741533358E+01 5.815328989505358E+01 
-1.180366799333632E-01 3.598369310816629E-02 1.401962274800443E-03 8.243267978606335E-02 -1.026588280803376E-02 2.607034529863019E-03 -1.003688528872182E+02 1.081534887724854E+02 -1.845144445920932E+01 -5.414079978182321E+01 4.577040063593905E+01 5.817008633975802E+01 
2.448913876351279E-02 7.159320894027932E-04 1.566901028056610E-03 -7.760431019048775E-04 7.998500558683244E-02 1.284182154753588E-03 -1.004966592117877E+02 1.079972783847390E+02 -1.838351158323135E+01 -5.420228788749868E+01 4.570055451072287E+01 5.823849474730959E+01 
-2.724223482332003E-02 5.962943780399957E-02 -1.300191676721762E-04 8.086309989718106E-02 3.988334909979994E-02 2.792849940968692E-03 -1.004881670330604E+02 1.079576069423348E+02 -1.858196797378509E+01 -5.426912955149021E+01 4.568270737242558E+01 5.824406176041834E+01 
-5.245005324986801E-02 1.055159700483335E-01 2.408655530246215E-03 -2.612702839590197E-03 8.414993369479026E-02 1.787267581190760E-03 -1.003975591630054E+02 1.079301067947652E+02 -1.842232884021563E+01 -5.425518801664575E+01 4.569110992706062E+01 5.818624188434982E+01 
-4.623004435895649E-02 -1.321889966972902E-01 1.940507316319609E-03 1.627978843842673E-02 -2.647182651439926E-02 2.163502580418767E-03 -1.004134317814287E+02 1.082232946542103E+02 -1.850255979751582E+01 -5.415354061883617E+01 4.578003014273006E+01 5.826188771845754E+01 
6.090354497378768E-02 1.658554732725133E-01 7.749225493363536E-04 -6.486213529463893E-02 1.231464498602234E-01 1.214675484765103E-03 -1.004160786182533E+02 1.077411553081422E+02 -1.838687619952078E+01 -5.431781436146937E+01 4.562259785307005E+01 5.811255485923474E+01 
-4.044584494237914E-02 -1.814009709047680E-02 7.109154243906874E-04 1.434074855163432E-02 1.859019450785989E-02 1.051512272679801E-03 -1.003633934832399E+02 1.079171059601667E+02 -1.843703077974632E+01 -5.422639065604505E+01 4.565857359278126E+01 5.829915895421735E+01 
5.688514746857421E-02 7.173695664146734E-02 1.531503514519862E-03 5.509403643903149E-02 5.304378001582643E-02 2.469594804924680E-03 -1.003629523422803E+02 1.080518567302788E+02 -1.850553784334259E+01 -5.416210639702842E+01 4.560603016402214E+01 5.821986633567246E+01 
-9.754755454509564E-02 6.261033201626784E-02 2.060077901363726E-03 1.610723103370873E-01 2.259565011352001E-01 3.957249484088396E-03 -1.002071284140375E+02 1.080904441511056E+02 -1.848878801303867E+01 -5.436007870312362E+01 4.570884892560563E+01 5.809638392166995E+01 
-9.768229009588673E-03 4.857803459052157E-02 1.884259887873963E-03 3.913691531323478E-02 1.050521395601670E-01 2.507421986093881E-03 -1.003899782425035E+02 1.080470273451112E+02 -1.848195457221308E+01 -5.434114726897739E+01 4.574901928747514E+01 5.821983301417774E+01 
8.451887067752943E-02 1.914583471601969E-01 -4.428577945256168E-04 1.476575955112685E-01 1.092595613851470E-01 2.595936945385788E-03 -1.005517051369584E+02 1.080991924911898E+02 -1.849802534600968E+01 -5.434835145412504E+01 4.558442635258408E+01 5.813844132960948E+01 
7.122260150839684E-02 1.531298082440165E-01 1.338784225451056E-03 1.441285107803787E-01 7.012052670494509E-02 1.708368996096961E-03 -1.004849059038360E+02 1.080963545030585E+02 -1.850538473701044E+01 -5.424450476578407E+01 4.564893008728126E+01 5.817056885579969E+01 
-4.727916685502966E-02 5.765852420048621E-02 7.761237118815922E-04 1.200732994638992E-03 -8.727995542203024E-02 2.974688131266026E-03 -1.003722019347239E+02 1.083213477016610E+02 -1.859038056229481E+01 -5.429164065172217E+01 4.568680898899908E+01 5.822536158485237E+01 
-9.338229764552987E-03 3.813646928181513E-02 1.378906795025337E-03 1.131536377710975E-01 7.239647253917539E-02 1.436378807269040E-03 -1.004727972663208E+02 1.081574011738442E+02 -1.847815640563819E+01 -5.424403725403399E+01 4.563227010847543E+01 5.818483920379119E+01 
2.718745771102783E-01 1.059425564150392E-01 2.802499319906006E-03 2.129669864696300E-01 4.831760091551251E-02 4.194706142942744E-03 -1.003210465281856E+02 1.081057479354365E+02 -1.852555044268148E+01 -5.416265246787405E+01 4.562190096827071E+01 5.812048178432590E+01 
